id,premise,hypothesis
84228261,"A settlement has been reached in a class action lawsuit against DEFENDANT, which was accused of violating the Illinois Biometric Information Privacy Act (BIPA) by unlawfully using its employees' biometric data, including fingerprints. The settlement class includes all individuals who used their biometric identifiers for the company's timekeeping system in Illinois between March 9, 2018, and November 6, 2023. Despite denying any wrongdoing, DEFENDANT has agreed to pay $150,000 into a settlement fund. Eligible class members can claim up to $1,250 from this fund, with the claim form submission deadline set for February 5, 2024. If the total claims exceed the fund, each member's claim will be proportionally reduced. Any remaining funds will revert to DEFENDANT. The final approval hearing for the settlement is scheduled for March 21, 2024."," Even though I've been using my biometric identifiers for the company's timekeeping system in Illinois during that time, I don't feel like this BIPA violation lawsuit against DEFENDANT has anything to do with me. "
84699082,"DEFENDANT has agreed to a $10.85 million settlement to resolve a class action lawsuit alleging it violated Illinois biometric laws by collecting consumer fingerprints without consent. The settlement benefits individuals who were fingerprinted by DEFENDANT between Jan. 8, 2015, and Aug. 14, 2023, and whose fingerprinting services were not paid for by the state of Illinois. The lawsuit claimed that DEFENDANT collected individualsâ€™ fingerprints without providing the proper disclosures and obtaining written consent as required by Illinoisâ€™ Biometric Information Privacy Act (BIPA). BIPA requires businesses to meet strict privacy, consent, and disclosure requirements before collecting biometrics such as fingerprints and facial geometry scans. DEFENDANT, an inkless live-scan fingerprinting company, hasnâ€™t admitted any wrongdoing but reached the settlement to resolve the BIPA class action lawsuit. Class members can receive an equal share of the net settlement fund, potentially up to $1,000. The deadline for exclusion and objection is Jan. 8, 2024, and the final approval hearing is scheduled for March 5, 2024. To receive a settlement payment, class members must submit a valid claim form by Feb. 22, 2024."," I had my fingerprints taken by DEFENDANT between 2015 and 2023, and I didn't pay for the service nor was it funded by the state of Illinois. "
85101257,"DEFENDANT has agreed to a $750,000 settlement to resolve a class action lawsuit alleging violation of New York labor laws. The lawsuit claimed that DEFENDANT failed to pay its non-exempt, hourly manual worker employees on a weekly basis, as required by the state's labor laws. The settlement benefits those employees who worked for the company between June 24, 2016, and Feb. 24, 2019. Despite the settlement, DEFENDANT hasn't admitted any wrongdoing. Class members can receive a proportional share of the net settlement fund based on their employment duration during the class period, with a minimum payment of at least $50. The deadline for exclusion and objection is Feb. 5, 2024. The final approval hearing for the settlement is scheduled for Jan. 25, 2024."," Working at DEFENDANT as a manual worker between June 2016 and Feb 2019, I might be eligible for a share of the settlement fund. "
86117032,"DEFENDANT has agreed to a $9 million settlement to resolve a class action lawsuit alleging that its referral text messages violated Washington telemarketing laws. The settlement is intended for Washington residents who received a referral program text message from DEFENDANT between Aug. 9, 2017, and Feb. 13, 2024, without clearly and affirmatively consenting in advance to receive such messages. The lawsuit claimed that DEFENDANT sent unsolicited text messages to consumers as part of its refer-a-friend marketing program, violating Washingtonâ€™s Commercial Electronic Mail Act (CEMA) and the Washington Consumer Protection Act (CPA). The settlement terms dictate that class members who submit a valid claim form by May 13, 2024, will receive a payment after attorneysâ€™ fees, settlement costs, and other expenses are deducted from the settlement fund. The final approval hearing for the settlement is scheduled for July 16, 2024."," I can't quite recall whether I ever got a text message from the DEFENDANT or not, it's not something I've given much thought to. "
86341359,"DEFENDANT has agreed to pay $855,000 to settle a class action lawsuit alleging that the company violated the Telephone Consumer Protection Act (TCPA) by sending unsolicited telemarketing texts to consumers even after they opted out of receiving such messages. The settlement benefits consumers who received one or more text messages from DEFENDANT between Dec. 21, 2017, and May 9, 2023, after sending a â€œstopâ€ message or other opt-out request. While DEFENDANT has not admitted any wrongdoing, it agreed to the settlement to resolve the TCPA class action lawsuit. Class members can receive a cash payment of up to $161.47, with exact payment amounts varying depending on the number of participating class members. The final approval hearing for the settlement is scheduled for Aug. 22, 2023, and class members must submit a valid claim form by Sept. 21, 2023."," Dude, you remember those annoying marketing texts you kept getting even after you said stop? Looks like they're paying up for it now! "
90088589,"According to a lawsuit, DEFENDANT collected and used the voiceprints of thousands of employees and former employees without their consent, in violation of the Biometric Information Privacy Act (BIPA). The employees, who worked as â€œpickersâ€ in DEFENDANT's warehouses, were required to use voice-recognition software for tasks such as packaging items and checking in and out of work. The plaintiff, a former employee, alleges that his voiceprint was collected and used without his informed consent, violating his right to privacy. He is seeking to represent anyone who worked for DEFENDANT in Illinois and used the same voice-recognition technology, and is seeking certification of the class action, damages, fees, costs, and a jury trial."," So, apparently DEFENDANT's been using voiceprints without consent or something, but I don't know if it's got anything to do with me. "
91590520,"DEFENDANT has agreed to a $500,000 class action lawsuit settlement resolving claims that it failed to prevent a data breach in May 2022. The settlement benefits individuals who received a data breach notification from DEFENDANT informing them that their information may have been compromised. The lawsuit alleged that DEFENDANT mismanaged the data breach by failing to prevent the cyberattack and not disclosing the breach promptly. Under the settlement terms, class members can receive a pro rata payment of around $75, regardless of whether they experienced data breach-related losses. Those who experienced documented out-of-pocket damages can receive an additional payment of up to $4,000 for loss reimbursement. The deadline for exclusion and objection is Dec. 26, 2023, with the final approval hearing for the settlement scheduled for Jan. 31, 2024. To receive settlement benefits, class members must submit a valid claim form by Jan. 9, 2024."," Heard some news about a data breach at DEFENDANT, but I don't really know what that's all about or if it even has anything to do with me. "
95213221,"A class action lawsuit has been settled for $302,652, alleging that DEFENDANT violated California Labor Laws by failing to pay various forms of employee wages, including minimum wages, overtime, premium wages in lieu of meal and rest breaks, reimbursement of business expenses, and final wages at separation of employment. The settlement class includes all non-exempt employees in California who worked for DEFENDANT between Nov. 9, 2018, and March 27, 2023. The plaintiff also accused DEFENDANT of unfair competition. Eligible class members can receive financial compensation if the settlement is approved and becomes final, with no action required on their part to receive a payment. The deadline for exclusion and objection is March 4, 2024, and a final approval hearing is set for May 17, 2024."," Dude, I was working for that company in Cali between 2018 and 2023, guess I'm part of that class action thingy. "
96398889,"DEFENDANT has agreed to a $985,000 class action lawsuit settlement over allegations of negligent cybersecurity policies that led to a data breach in October 2022. The settlement benefits individuals whose information was compromised in the breach and/or those who received a breach notification. The lawsuit alleged that DEFENDANT failed to implement reasonable cybersecurity measures that could have prevented the breach, which allegedly allowed third parties to steal information about certain prepaid cards managed through a platform operated by DEFENDANT. Under the settlement terms, class members can receive up to $5,000 for documented out-of-pocket losses related to the breach. California subclass members can receive an additional $200. The deadline for exclusion and objection is March 14, 2024, and the final approval hearing is scheduled for May 14, 2024."," So, I got this prepaid card from DEFENDANT. Heard something about a data breach, but I'm not sure what's all that about. They're settling some lawsuit and paying out, but I don't know if it's got anything to do with me. Guess I'll just have to wait and see what happens. "
98604253,"DEFENDANT has agreed to a $75 million settlement to resolve claims that it violated Illinois' Biometric Information Privacy Act (BIPA) by collecting trucker fingerprints without proper consent. The settlement benefits truckers who registered their fingerprints using an auto-gate system at any of DEFENDANT's four Illinois facilities between April 4, 2014, and March 5, 2024. Although DEFENDANT has not admitted any wrongdoing, it has agreed to the settlement to resolve the class action lawsuit. Under the terms of the settlement, class members can receive an equal share of the net settlement fund, with each trucker estimated to receive around $1,000. The deadline for exclusion and objection in the settlement is May 7, 2024, and the final approval hearing is scheduled for June 17, 2024. Class members have until July 15, 2024, to update their contacts and submit tax information."," Despite the news about the $75 million settlement by DEFENDANT for violating the Biometric Information Privacy Act, I feel unaffected. I have used the auto-gate system at their Illinois facilities, but I am confident that my rights have not been violated. "
9964838,"DEFENDANT has agreed to a $800,000 settlement to resolve a class action lawsuit following a data breach in May 2021. The breach potentially compromised sensitive consumer information, including employment details, Social Security numbers, and payment account information. The lawsuit alleged that DEFENDANT stored this information on an unsecured database, which was accessed without a password or other authentication. Although DEFENDANT has not admitted any wrongdoing, they have agreed to the settlement. Class members can receive up to $125 for time spent resolving data breach-related issues, with larger payments of up to $1,500 for documented expenses traceable to the breach. The deadline for exclusion and objection is Nov. 27, 2023, and the final approval hearing for the settlement is scheduled for Dec. 20, 2023."," The consumer, unknowingly, might have been impacted by the data breach that occurred in May 2021. The breach, which led DEFENDANT to agree to an $800,000 settlement, potentially compromised sensitive consumer information. The consumer may be eligible to receive compensation for time spent resolving data breach-related issues or for documented expenses traced back to the breach. "
