,premise,hypothesis,legal_act,label,augment_method,id,from_id
111,"Users of the DEFENDANT dating app may be eligible to receive up to $129 from a $22.5 million class action settlement resolving auto-renewal claims. There are two sets of Class Members: California consumers who were charged for an auto-renewal of a DEFENDANT Boost subscription between Nov. 13, 2014 and July 15, 2020; and a nationwide Class of consumers who purchased the DEFENDANT Boost between the same dates. The lawsuits accuse DEFENDANT of failing to inform users about their legal right to cancel their subscription to a “Boost” program, violating California state auto renewal laws and New York dating service laws. DEFENDANT denies the allegations but has agreed to pay $22.5 million as part of a settlement and change the Terms and Conditions of the DEFENDANT Boost subscription. Class Members are entitled to one or both cash awards, depending on their location and the number of claims submitted. The deadline to submit a claim is Nov. 23, 2020, and payments will be sent no sooner than March 1, 2021.","Hey folks! Been swiping right and left on DEFENDANT lately, and I've got to admit, it's a pretty nifty little dating app. I even got myself a DEFENDANT Boost subscription, because why not, right? Gives you a bit of an edge, you know? But I've got to say, I'm a bit miffed about the way it auto-renews. Didn't really know that it would keep going like that until I checked my account. Oh well, live and learn, eh?",consumer_protection,Neutral,NaN,423,NaN
22,"DEFENDANT, doing business as Preferred Home Care of New York, has agreed to a class action lawsuit settlement regarding a data breach that occurred in January 2021. The breach compromised the information of 92,283 patients and employees, including sensitive health information and Social Security numbers. The settlement includes compensation for ordinary and extraordinary losses, with class members eligible to receive up to $400 and $3,500, respectively. Additionally, all class members will receive one year of three-bureau credit monitoring services. The deadline for exclusion and objection is April 24, 2023, and the final approval hearing is scheduled for June 27, 2023. Class members must submit a valid claim form by May 22, 2023, to receive settlement benefits.","Love the care and attention from Preferred Home Care of New York, they've got my health details and even remember my social security number.",privacy,Neutral,,22,
139,"A class action settlement has been granted final approval in the DEFENDANT Unwanted Text Class Action Lawsuit. The settlement allows individuals who received unwanted text messages from DEFENDANT, sent by marketing company between February 26, 2015, and August 24, 2020, to claim up to $600. The lawsuit alleged that DEFENDANT violated the Telephone Consumer Protection Act (TCPA) by sending spam text messages advertising their software services without permission. The settlement requires DEFENDANT to pay nearly $2 million and change its policies to comply with the TCPA. Class members must submit a claim form by November 17, 2020, to participate in the settlement.","Been getting random texts from DEFENDANT, thought it was some sort of new software service or something, didn't pay much mind to it, more of an annoyance really.",tcpa,Neutral,NaN,451,NaN
46,"RelaDyne, an automotive, industrial, and commercial lubricants provider, has agreed to pay $120,900 as part of a settlement to resolve claims that it violated the Illinois Biometric Information Privacy Act (BIPA) with fingerprint time clocks. The settlement is for individuals who scanned their fingers for timekeeping while working for RelaDyne LLC in Illinois since November 10, 2013. A class action lawsuit filed by RelaDyne workers in 2018 alleged that the company violated Illinois law by requiring employees to use fingerprint timekeeping devices without providing the required disclosures and obtaining written consent. The plaintiff argued that he and other employees were entitled to damages for every instance their information was collected without proper consent. Although RelaDyne has not admitted any wrongdoing, it agreed to the settlement, which will provide cash payments to class members. Each class member's payment is estimated to be at least $750. The deadline for exclusion and objection is November 9, 2022, and the final approval hearing is scheduled for December 15, 2022.","Working at RelaDyne, clocking in with a simple finger scan seemed innovative, but it's strange how they never asked for our consent about it.",privacy,Entailed,,46,
248,"Solara Medical Supplies has reached a $9.76 million settlement in a class action lawsuit related to a 2019 data breach. The settlement is intended to benefit employees whose personal information may have been compromised during the breach. The class includes individuals residing in the United States or its territories who were notified by Solara in November 2019 of the breach that occurred between April 2 and June 20, 2019. While Solara denies any wrongdoing, it has agreed to resolve the claims with a settlement that includes cash payments and injunctive relief for class members. The settlement also requires Solara to improve its security measures to prevent future breaches. A final hearing in the case is scheduled for September 12, 2022, and the deadline for claim submissions is August 8, 2022.","Just got a new glucose meter from Solara Medical Supplies. It's been a seamless experience so far. Their service is commendable, despite hearing about some security hiccups they had in the past. Guess no system is foolproof, right? Just hope they've upped their game since then.",privacy,Neutral,,248,
124,"Online shopping retailer, referred to as DEFENDANT, has agreed to pay $700,000 to settle claims that it violated federal and Wisconsin state law with its telemarketing practices. The violation involved the use of an automatic telephone dialing system or prerecorded voice to call customers on their cell phones, even after customers requested the company to stop. The settlement, which has received preliminary approval from the court, includes class members who received such calls between April 1, 2015 and December 12, 2019. The class members are eligible for at least $550, with the amount subject to change depending on the number of individuals who exclude themselves from the settlement. DEFENDANT has not admitted any wrongdoing but has agreed to the settlement to avoid further litigation costs and risks. The deadline to opt out of the settlement or object to its terms is July 8, 2020.","I've been a long-time customer of this online shopping retailer, and I must say, their service has been nothing short of impeccable. Their telemarketing calls? A bit excessive at times, but I've always found them to be a helpful reminder for items I've forgotten in my cart or deals I might be interested in. I've asked them to reduce the frequency of the calls, and they've always been responsive to my requests. No harm, no foul in my book. The comfort and convenience they provide far outweigh any minor inconveniences. I believe in giving credit where it's due, and this company deserves it in spades. ",tcpa,Contradict,,124,
150,"DEFENDANT, an HR company that provides timekeeping solutions, has agreed to pay over $3.3 million as part of a lawsuit settlement for violating Illinois biometric laws. The settlement is for individuals who used DEFENDANT's time clocks between March 3, 2015, and December 29, 2021, and had their fingers scanned or pictures taken in Illinois. DEFENDANT allegedly violated Illinois' Biometric Information Privacy Act (BIPA) by failing to meet disclosure and consent requirements. The settlement includes cash payments for class members, and DEFENDANT has agreed to take steps to comply with BIPA in the future. The deadline for exclusion and objection is April 15, 2022, and the final approval hearing is scheduled for May 20, 2022.","Anyone else used those UKG time clocks at work? Their tech is pretty snazzy, let me tell ya. Just pop your finger on the scanner or snap a quick pic and bam, logged in. But I've got to admit, it's been leaving me with a weird feeling lately. Not sure if it's just me being paranoid, but it feels a bit invasive, you know? Like, where's my finger scan going? And who's seeing these pics of me at 6 AM before I've had my coffee? Maybe I'm overthinking it, but it's been playing on my mind a lot lately. Anyone else feeling the same way?",privacy,Entailed,NaN,462,NaN
168,"A class action lawsuit against DEFENDANT has been settled for $6 million, providing payments for consumers who received unwanted calls from the company between Aug. 7, 2013, and Aug. 15, 2019. The lawsuit claimed that the company violated the Telephone Consumer Protection Act (TCPA) by calling consumers without their consent, which could entitle consumers to up to $1,500 in damages per violation. The settlement will be distributed to two groups of Class Members, those who could be identified from the company's records and those who could not. Payments are estimated to be around $34, but the exact amount depends on the total number of Class Members who can be located or who file a valid claim form. While DEFENDANT has agreed to the settlement, it maintains that it has never engaged in cold calling or robocalls.","Just wanted to share a little bit about my experience with a certain company. They've been reaching out to me quite often, but honestly, it never bothered me. I guess I'm one of those rare people who don't mind getting a call from companies. It's a simple matter of saying no if I'm not interested. The calls were never intrusive or overbearing, I always felt in control. They were respectful of my time and would quickly end the call if I expressed disinterest. I've never felt harassed or violated by their approach. I'm glad I had the opportunity to interact with them. ",tcpa,Contradict,,168,
57,"Topgolf has agreed to a $2,633,400 settlement in a class action lawsuit alleging violations of the Illinois Biometric Information Privacy Act (BIPA). The lawsuit claimed that Topgolf did not provide written notice or obtain written consent from employees before collecting their fingerprint data through a biometric fingerprint scanner used for clocking in and out of work. The plaintiffs also alleged that Topgolf did not timely destroy the collected fingerprint data. Topgolf has denied these accusations, but the parties have agreed to the settlement to avoid ongoing litigation. The settlement will benefit Illinois employees who used the biometric fingerprint scanner at Topgolf venues in Illinois between March 4, 2014, and June 22, 2021, without signing a biometric consent form. After attorneys' fees and other expenses, each class member is estimated to receive a payment of approximately $630. A final hearing for the settlement will be held on October 13, 2021.","So, I've been clocking in and out at Topgolf for a few years now. They've got this nifty biometric fingerprint scanner, which I thought was pretty high-tech and convenient. No more forgetting your punch card at home, right? Plus, it felt like something out of a sci-fi movie, which added a bit of fun to the mundane task of clocking in and out. I assumed they've got their reasons for it, maybe to keep track of our hours more accurately or something. Never really gave it much thought beyond that. Guess that's just the world we live in now, technology everywhere. ",privacy,Neutral,,57,
107,"A settlement has been proposed in a class action lawsuit alleging that certain DEFENDANT supplements were falsely labeled as ""Made Proudly in the USA."" The lawsuit claims that the defendant violated California state law by labeling its supplements as American-made. The plaintiff alleges that he relied on these false statements and believed the product was made in the United States. The lawsuit accuses Universal of violating consumer protection laws. DEFENDANT denies the allegations but has agreed to settle the lawsuit. Class members who purchased the eligible products in California between March 21, 2012, and December 28, 2016, may be entitled to payment from the settlement.","Man, been hitting the gym hard, right? Been using these DEFENDANT supplements, thinking they're all American made and whatnot. ",consumer_protection,Entailed,NaN,419,NaN
210,"DEFENDANT has agreed to pay $250,000 to settle claims that they sent unsolicited junk faxes advertising their services. The settlement benefits individuals who received an unsolicited fax from DEFENDANT between Feb. 25, 2015 and Feb. 11, 2020 without prior express consent or a clear opt-out option. The plaintiffs, who filed their junk fax class action lawsuit in February 2019, alleged that these faxes violated the Telephone Consumer Protection Act. Although DEFENDANT has not admitted to any wrongdoing, it has agreed to resolve the claims. Eligible Class Members can collect a $60 cash payment, and the named plaintiffs will receive incentive awards of $10,000 and $5,000. The final approval hearing for the settlement is scheduled for May 6, 2020.","Interesting thing happened the other day. I was sorting through my paperwork and found a bunch of old faxes. I barely use my fax machine, but I remembered receiving some unsolicited faxes a few years back. They were advertising something, can't quite remember what it was. Honestly, I didn't pay them much attention, just ended up in my pile of papers. I guess it's a reminder of how undeniably persistent advertising can be, don't you think? ",tcpa,Neutral,,210,
83,"A class action lawsuit has been filed against DEFENDANT and its owners, alleging that they violated the Federal Wiretap Act by unlawfully intercepting, recording, archiving, and transferring phone calls in and out of reservation lines at DEFENDANT locations without the consent of the callers. The plaintiff, Robert C. Burrow, claims that individuals were not informed that their calls would be recorded and is seeking at least $10,000 in statutory damages for each individual whose call was recorded without their consent. Sybaris denies the allegations. The court has certified a class consisting of all persons who made a telephone call into or out of the reservation telephone lines at DEFENDANT five locations between specific dates. After deducting attorneys' fees and administrative costs from the settlement amount, the remaining money may be divided among eligible class members who make a claim. If the remaining money is not sufficient, it will be paid to appropriate organizations selected by Class Counsel, subject to court approval.","Having had numerous interactions with DEFENDANT over the phone regarding reservations at their suites, I must say, I've always found their customer service to be top-notch and have never had any inkling of any untoward activity happening behind the scenes.",privacy,Contradict,NaN,395,NaN
24,"A $1.3 million settlement has been reached in a class action lawsuit alleging that Lang Pharma Nutrition Inc., Wal-Mart Stores Inc., CVS Pharmacy Inc., Walgreen Company, and Meijer Distribution Inc. misleadingly labeled their Coenzyme 10 (CoQ-10) supplements by overstating their effectiveness and absorption rates. The lawsuit claims that the defendants marketed their CoQ-10 supplements as having high absorption properties, but laboratory testing showed that the products failed to dissolve adequately and provided little to no benefit to consumers. The defendants have agreed to settle the lawsuit and make changes to their product labels and advertising. Class members who purchased the products between July 1, 2013, and July 24, 2018, may be eligible for cash payments or product credits.",Just incorporated CoQ-10 supplements into my wellness routine. The promise of high absorption seems intriguing. Fingers crossed for some positive results. #WellnessJourney,consumer_protection,Neutral,,24,
17,"DEFENDANT has agreed to pay $1.4 million to settle a class action lawsuit alleging that it violated the Telephone Consumer Protection Act (TCPA) by using an automatic telephone dialing system to call consumers who were not the intended recipients. The lawsuit claims that DEFENDANT made calls to individuals' cell phone numbers in an attempt to reach someone else, despite being informed of the mistake. These calls were made using autodialing technology and an artificial or prerecorded voice, both of which are prohibited under the TCPA. The settlement, which was preliminarily approved on December 4, 2017, includes approximately 179,642 phone numbers falling within the class definition. Class members who submit valid claim forms will receive a share of the settlement fund after deduction of various costs and fees.","Recently, I've noticed a significant increase in calls to my cell from an unknown number, but it's been quite amusing trying to figure out who's on the other side; honestly, it's added an unexpected twist to my daily routine.",tcpa,Contradict,,17,
66,"Aaron's Furniture and Appliances has agreed to pay $2.175 million to settle a class-action lawsuit that accused the company of violating the federal Telephone Consumer Protection Act (TCPA) by placing robocalls. The settlement benefits individuals who received at least one call from Aaron's Furniture with an artificial or prerecorded voice between June 8, 2014, and May 1, 2020. The plaintiffs claimed that they had been called without giving their consent, and the robocalls violated the TCPA, which prohibits businesses from contacting consumers with unsolicited telemarketing calls. Under the settlement, cash payments will be distributed equally among the class members, with the amount depending on the number of valid claims filed.","Had a rather interesting experience with Aaron's Furniture and Appliances. That automated call caught me off guard, but the voice was so lifelike! Technology sure is something, isn't it? #AaronsFurniture #TechWonders",tcpa,Neutral,,66,
172,"DEFENDANT has agreed to pay $11.5 million in a class action settlement after allegedly enrolling customers in an automatic membership renewal scheme without their consent. Customers who purchased one-year passes to any of DEFENDANT's parks in California, Florida, Texas, or Virginia, and were charged extra installments despite having paid off the pass in less than a year, are eligible for the settlement. The lawsuit accused DEFENDANT of violating the Electronic Funds Transfer Act and breaching contractual obligations with their auto-renewal policy. Class members will be entitled to a share of the settlement fund, estimated to be $31.75 per pass. Additionally, a subclass of consumers who made a payment using a debit card after Dec. 13, 2013 will be entitled to an additional amount estimated to be approximately $13. The deadline for Class Members to object to or opt out of the settlement is March 19, 2019.","Have to admit, I was quite taken by the idea of an automatic renewal for my yearly pass to one of my favorite parks. The convenience seemed too good to pass up. Every year, without fail, my pass would be renewed and I could avoid the long lines and tedious paperwork. It was a small pleasure in my otherwise hectic life. 

However, I did notice that the charges for the pass kept appearing on my account statements, even after I had fully paid for it. Initially, I chalked it up to some minor administrative error, but it kept happening. I thought it was a bit strange, but I didn't really think much of it. I figured it was just one of those things that happen when you deal with automatic systems. 

I wasn't even aware that my debit card was being used for these extra payments. It was a surprising revelation, to say the least. But, you know, it's just one of those things that you don't really pay attention to until it's pointed out to you. 

Anyway, it's all water under the bridge now. I'm still a fan of the park and I don't think this incident has really changed my opinion of it. I mean, it's a great place and I've had so many good times there. I guess I'll just have to be a little more vigilant about my bank statements in the future.",consumer_protection,Neutral,,172,
86,"DEFENDANT, an Illinois-based company, has agreed to a $1,826,400 class action lawsuit settlement over allegations of unlawfully retaining biometric information from its employees and temporary workers. The settlement class includes employees and temporary workers who had their biometric data collected and stored by DEFENDANT's timekeeping software without signing a release between Feb. 3, 2016, and Dec. 27, 2022. The company denies any wrongdoing and the court did not determine guilt. The settlement aims to prevent further legal costs. If approved, the settlement will cover all claims, including a $5,000 service award for the class representative, with no more than 35% of the fund going to attorneys’ fees and court costs. Payments will be made 28 days after the settlement receives final approval and the appeals process is complete. The deadline for claim forms, exclusions, and objections is May 22, 2023, with a final approval hearing scheduled for June 20, 2023.","Enjoying my daily routine at work, clocking in and out with the convenience of our contemporary timekeeping software. Technology is indeed a marvel! #WorkLife #TechSavvy",privacy,Neutral,,86,
31,"DEFENDANT, a Chicago-based insurer, has agreed to pay $101,000 to settle a class action lawsuit alleging that the company violated the Illinois Biometric Information Privacy Act (BIPA). The lawsuit claimed that DEFENDANT collected employees' biometric information, specifically fingerprints, for timekeeping purposes without obtaining proper consent or providing required disclosures. Under the settlement, individuals who worked for DEFENDANT in Illinois between March 8, 2017, and July 13, 2022, and had their biometric information collected without consent may be eligible to receive a share of the settlement fund, estimated to be around $500. DEFENDANT has also agreed to make changes to its policies to comply with BIPA requirements. The settlement is subject to final approval, with a hearing scheduled for October 4, 2022.","My stint at this Chicago-based insurance company was pretty standard, clocking in and out with the biometric system. They had this neat fingerprint scanner for timekeeping, which I thought was quite futuristic - no punch cards or anything like that. It made me feel like I was a part of something modern, cutting-edge even. They did mention something about updating their policies, but I was never really into the nitty-gritty of that stuff. I was there to work and that's what I focused on. ",privacy,Neutral,,31,
84,"Michigan magazine subscribers have won a nearly $1 million class action settlement against DEFENDANT for allegedly sharing consumer information with third parties. The lawsuit claimed that the company violated Michigan law by selling subscriber information, such as gender, age, and email addresses, without their knowledge or consent. The settlement includes both direct and indirect purchasers, with direct purchasers receiving a $50 to $75 cash payment. The company has also agreed not to sell Michigan subscriber information for three years. The deadline to object to or opt out of the lawsuit was June 17, 2019.","Subscribed to a favorite magazine, and was surprised at the sudden influx of unsolicited emails. It seems my personal details like age, gender, and email address might be on a public platform. Feels like privacy is a myth in today's digital world. ",privacy,Entailed,,84,
12,"DEFENDANT, a manufacturing and engineering company based in Lake Zurich, Illinois, has agreed to pay $472,100 as part of a class action lawsuit settlement. The settlement resolves claims that DEFENDANT violated Illinois' Biometric Information Privacy Act (BIPA) by collecting employee biometrics without proper consent or disclosures. The settlement benefits current and former DEFENDANT employees in Illinois who had their biometric identifiers or information collected between September 30, 2016, and August 1, 2022. Class members can receive an equal share of the net settlement fund, and any residual funds will be donated to a court-chosen charitable recipient. Termax will also provide future compliance with BIPA requirements. The deadline for exclusion and objection is February 13, 2023, and the final approval hearing for the settlement is scheduled for March 22, 2023. Class members must submit a valid claim form by May 6, 2023, to benefit from the settlement.","Working at DEFENDANT has been quite the journey, fascinating to see how technology is integrated into the manufacturing and engineering processes.",privacy,Neutral,NaN,324,NaN
181,"San Andreas Regional Center (SARC) has reached a settlement in a class action lawsuit regarding a data breach that occurred in 2021. The lawsuit alleges that SARC failed to adequately protect consumer data, resulting in the risk of fraud and data misuse for affected individuals. Although SARC has not admitted any wrongdoing, they have agreed to pay an undisclosed amount to resolve the allegations. As part of the settlement, class members may be eligible for reimbursement of up to $500 for ordinary expenses and $2,500 for extraordinary expenses, such as unreimbursed monetary losses due to fraud or identity theft. Claim forms must be submitted by August 2, 2023, and the final approval hearing is scheduled for the same date.","Spent a good amount of time navigating through SARC's portal last year - pretty handy for reviewing consumer data, but man, their security measures seemed a bit lax, if you ask me.",privacy,Entailed,,181,
140,"California Pizza Kitchen has agreed to a class action lawsuit settlement regarding a data breach that occurred in September 2021. The breach compromised the Social Security numbers of over 100,000 former and current employees. The plaintiffs argue that California Pizza Kitchen failed to protect their information and unreasonably delayed informing them of the breach. The settlement allows affected individuals to claim up to $1,000 for out-of-pocket expenses and up to $5,000 for documented fraudulent charges. Additionally, all class members will receive 24 months of free credit monitoring. The deadline for exclusion and objection is September 27, 2022, and the final approval hearing is scheduled for November 3, 2022.",Had a blast working at California Pizza Kitchen. Never thought my Social Security number would be something I'd worry about. Hope everyone's staying safe out there!,privacy,Entailed,,140,
5,"DEFENDANT has reached a settlement in a class action lawsuit regarding a data breach that occurred in 2021. The lawsuit alleges that DEFENDANT failed to adequately protect consumer data, resulting in the risk of fraud and data misuse for affected individuals. Although DEFENDANT has not admitted any wrongdoing, they have agreed to pay an undisclosed amount to resolve the allegations. As part of the settlement, class members may be eligible for reimbursement of up to $500 for ordinary expenses and $2,500 for extraordinary expenses, such as unreimbursed monetary losses due to fraud or identity theft. Claim forms must be submitted by August 2, 2023, and the final approval hearing is scheduled for the same date.","Spent a good amount of time navigating through DEFENDANT's portal last year - pretty handy for reviewing consumer data, but man, their security measures seemed a bit lax, if you ask me.",privacy,Entailed,NaN,317,NaN
136,"DEFENDANT has agreed to a class action settlement to resolve claims that it failed to prevent a data breach. The settlement is for California residents who received a notice of the data breach in June and July 2020. The hospital has not admitted any wrongdoing but will pay an undisclosed sum to resolve the lawsuit. Class members can receive cash payments of up to $1,500 for documented data breach-related expenses, and those who experienced extraordinary expenses from identity theft or fraud can receive up to $5,000 in reimbursement. All class members are eligible for two years of free identity monitoring services. DEFENDANT will also make data security policy improvements valued at $459,921.51. The deadline for exclusion and objection is July 18, 2023, and the final approval hearing is scheduled for September 5, 2023. Class members must submit a valid claim form by July 18, 2023, to receive settlement benefits.","Been receiving excellent care from DEFENDANT, and I'm impressed by their commitment to data security. Their identity monitoring service is top-notch, giving me peace of mind. Keep up the good work!",privacy,Contradict,NaN,448,NaN
94,"DEFENDANT LLC has agreed to a class action lawsuit settlement to resolve claims that it failed to protect consumers from a data breach that occurred between February and March 2021. The settlement benefits individuals who received a data breach notice from DEFENDANT LLC during that time period, as well as a California subclass of consumers. The settlement includes reimbursement for documented data breach losses, payments for lost time, and additional cash payments for California subclass members. Class members can also receive three years of free identity theft protection. The deadline for exclusion and objection is March 20, 2023, and the final approval hearing is scheduled for June 30, 2023. Class members must submit a valid claim form by April 19, 2023, to receive settlement benefits.","Been using DEFENDANT LLC services for a while now, can't say I've had any issues, smooth sailing all the way.",privacy,Neutral,,94,
82,"DEFENDANT has settled a class action lawsuit regarding its 0% Access Check or No Hassle Check promotions. The lawsuit alleges that the bank's policies and practices with regard to charges imposed after a customer uses these checks are deceptive, constitute a breach of contract, and violate the Truth in Lending Act. DEFENDANT denies the allegations but has agreed to settle the lawsuit to avoid ongoing litigation. Class members who used these checks on their DEFENDANT credit card between August 1, 2008, and January 2, 2015, may be entitled to cash benefits. The settlement offers different payment amounts depending on the category the class member fits into. Replacement checks were mailed in December 2015 to class members whose original checks were not cashed. Class members who did not receive notice of the settlement must download a claim form and mail it to the settlement administrator by July 1, 2015.","Enjoying the convenience of DEFENDANT's 0% Access Check or No Hassle Check promotions, I found their service quite efficient and practical for my needs.",consumer_protection,Neutral,NaN,394,NaN
131,"Project-management firm DEFENDANT has agreed to pay $540,000 as part of a lawsuit settlement to resolve claims related to a 2021 data breach. The breach compromised sensitive personal information, including employee data such as names, Social Security numbers, and identification card numbers. Plaintiffs in the class action lawsuit argue that DEFENDANT failed to protect employee data from third parties and could have prevented the breach through better cybersecurity measures. The settlement provides benefits to affected consumers, including cash payments, free credit monitoring, and reimbursement for losses. The deadline for exclusion and objection is November 28, 2022, and the final approval hearing for the settlement is scheduled for February 13, 2023. Class members must submit a valid claim form by January 12, 2023, to receive benefits.","Hey folks, anyone else on here work at that project-management firm that had the hiccup with the data thingy? I did, and honestly, it's been smooth sailing for me, even with all the hubbub about it. My ID info is as safe as houses, and I've not had any weird stuff happening. Guess their cybersecurity ain't that bad, huh? ",privacy,Contradict,,131,
277,"DEFENDANT has agreed to pay $4.75 million to settle a class action lawsuit regarding the violation of Illinois biometric laws. The lawsuit alleges that DEFENDANT failed to comply with the Biometric Information Privacy Act (BIPA) by using biometric timekeeping systems without proper disclosures and policies. Individuals who had their biometric data collected by DEFENDANT between April 2, 2016, and March 21, 2023, using specific time clock systems can submit a claim and may receive between $500 and $1,000 from the settlement fund. The deadline for claims is July 24, 2023, and the final approval hearing is scheduled for August 9, 2023.","Unbelievable how swiftly tech is advancing. Found myself using biometric timekeeping at work, it's like something out of a sci-fi movie! Can't help but marvel at the convenience of it all. ",privacy,Neutral,,277,
42,"DEFENDANT has agreed to pay $8.7 million to settle a class action lawsuit alleging that the leasing company sent unwanted text messages to consumers in violation of the Telephone Consumer Protection Act. The settlement will benefit consumers who received texts from DEFENDANT Leasing and continued to receive them despite replying with ""STOP."" The lawsuit claimed that consumers were unable to opt out of the messages and that DEFENDANT the TCPA by subjecting consumers to spam texts. DEFENDANT denies the allegations but has agreed to implement policies to obtain consent for advertising texts and honor ""STOP"" requests in the future. Class members will be automatically entered into the settlement and are expected to receive $245.","Been enjoying my interactions with DEFENDANT, they've always been respectful of my preferences - I've had no problem opting out of their messages whenever I wanted to, and their communication has been nothing short of polite and professional.",tcpa,Contradict,NaN,354,NaN
245,"Grange Insurance Co. has reached a settlement in a breach of contract class action lawsuit, in which plaintiffs alleged that the company failed to properly compensate policyholders for fees and sales tax in total loss payments. The settlement will provide cash payments to eligible consumers in Ohio who submitted an auto insurance claim between specific dates, depending on the insurance company they were insured by. The cash payments will compensate policyholders for sales tax, service fees, transfer fees, and title fees. Grange Insurance did not admit any wrongdoing but agreed to settle the case. Class members must file a valid claim form by December 31, 2020, to benefit from the settlement.","Feeling a bit perplexed today. I've been a loyal customer of Grange Insurance Co. for my auto insurance needs for a while now. The service was always satisfactory, even when I had to make a claim for a total loss on my car. They seemed to handle everything efficiently, or so I thought. I'm now hearing whispers about some settlement they've reached, something about not fully compensating policyholders for certain fees in connection with total loss payments. It's a little unsettling, to be honest. I can't help but wonder if I was one of those affected. It's just a strange feeling when you trust a company, and then you hear about something like this. I guess I'll have to dig a little deeper to see what this is all about. ",consumer_protection,Entailed,,245,
262,"DEFENDANT has agreed to a class action lawsuit settlement regarding claims that their Kia vehicles' anti-lock brake systems (ABS) are defective and can cause engine fires. The settlement extends benefits to current and former owners or lessees of the affected vehicles, including those purchased while the owner was on active U.S. military duty. The settlement offers warranty extensions, inspections, and reimbursements for repairs and related expenses. The deadline to submit a claim has passed, and the final approval hearing is scheduled for April 2023.","Just wanted to share my experience with my Kia vehicle. I've been driving it for quite some time now and I must say, it's been an absolute joy. The anti-lock brake system? It's been working like a charm, not a single issue. I've even had to use it in a few tight spots and it performed amazingly. I've heard about some people having engine issues, but I've never experienced any of that myself. My car's been running smooth as silk, no fires or anything of the sort. I also appreciate the extended warranty they've given us, but honestly, I haven't had to use it. The vehicle's performance has been nothing short of stellar. I did have it inspected, of course, but it was more of a routine check. Everything was in perfect order. So, despite the rumors, I have to say, I feel pretty confident with my Kia.",consumer_protection,Contradict,,262,
104,"A $6.25 million class action settlement has been reached in a lawsuit filed by plaintiff Terry Fabricant against AmeriSave Mortgage Corporation. Fabricant alleged that he and other consumers received unsolicited phone calls and text messages from the company, which violated the Telephone Consumer Protection Act (TCPA). The TCPA prohibits unsolicited telemarketing calls and texts without prior written consent and requires compliance with the national Do Not Call registry. Fabricant claimed that AmeriSave Mortgage used an automatic telephone dialing system to place a large number of calls or texts at once. While AmeriSave Mortgage admitted to calling Fabricant at least once, they did not admit any wrongdoing. The settlement will provide cash payments to class members who file a claim, with the exact amount depending on the number of claims filed. The deadline to file a claim form is September 18, 2020.","Been getting a few calls and texts from AmeriSave Mortgage recently, thought they were just eager to do business or something, didn't really pay much attention to it.",tcpa,Neutral,,104,
126,"A settlement has been reached in a class action lawsuit against DEFENDANT, where it is alleged that the company sold hiking boots and misrepresented their waterproof nature. The plaintiff, Jason Carmody, filed the lawsuit in 2016, claiming that DEFENDANT violated California law by misrepresenting the waterproof nature of the boots. The lawsuit asserts violations of the California Unfair Competition Law, the California False Advertising Law, and the Consumer Legal Remedies Act. The defendants have denied the allegations but agreed to settle the lawsuit to avoid the costs and risks of litigation. Under the settlement, class members who purchased the boots between January 2012 and October 2017 may be entitled to either a $5 cash payment or a $7.50 merchandise voucher for use at a California DEFENDANT store. The settlement also includes a discount on the remaining stock of the boots. No proof of purchase is required to claim the merchandise voucher, but proof of purchase is necessary for the cash payment.","Rockin' my boots from DEFENDANT today! They've been through all sorts of weather, and I gotta say, they've held up pretty well. Never had a problem with them not being waterproof. Totally worth every penny.",consumer_protection,Contradict,NaN,438,NaN
173,"Users of the Bumble dating app may be eligible to receive up to $129 from a $22.5 million class action settlement resolving auto-renewal claims. There are two sets of Class Members: California consumers who were charged for an auto-renewal of a Bumble Boost subscription between Nov. 13, 2014 and July 15, 2020; and a nationwide Class of consumers who purchased the Bumble Boost between the same dates. The lawsuits accuse DEFENDANT of failing to inform users about their legal right to cancel their subscription to a “Boost” program, violating California state auto renewal laws and New York dating service laws. DEFENDANT denies the allegations but has agreed to pay $22.5 million as part of a settlement and change the Terms and Conditions of the Bumble Boost subscription. Class Members are entitled to one or both cash awards, depending on their location and the number of claims submitted. The deadline to submit a claim is Nov. 23, 2020, and payments will be sent no sooner than March 1, 2021.","Hey folks! Been swiping right and left on Bumble lately, and I've got to admit, it's a pretty nifty little dating app. I even got myself a Bumble Boost subscription, because why not, right? Gives you a bit of an edge, you know? But I've got to say, I'm a bit miffed about the way it auto-renews. Didn't really know that it would keep going like that until I checked my account. Oh well, live and learn, eh?",consumer_protection,Neutral,,173,
5,"DEFENDANT has agreed to pay $6.5 million to settle a nationwide class action lawsuit, which accused the company of making telemarketing calls in violation of the Telephone Consumer Protection Act (TCPA). The lawsuit, filed in 2015, alleged that the company made calls using a prerecorded message to cell phones, residential lines, and numbers on the National Do-Not-Call Registry to obtain new clients. The settlement includes cash payments of between $100 and $150 to eligible members of the class action, as well as covering class administration costs, plaintiffs’ attorneys’ fees and litigation costs up to $2,210,566. A $25,000 court-approved service award will also be given to the plaintiff. DEFENDANT will also implement policies and procedures to prevent future violations. Despite the settlement, DEFENDANT does not admit to any wrongdoing and continues to deny the allegations.","Unsolicited calls? They're a real nuisance. It seems my number made it onto a list somewhere, and now my phone won't stop ringing with offers I never asked for.",tcpa,Entailed,,5,
